"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Accept","1",5,0,5,356.811,0.631,225.148,2214,0.3,"FALSE","protein_coding","missense",9,69.884,49.44,0.707,0.063,0.029,0.405,0,218.041,88.294,70.91,161.34,0.715,0.22,1.81,3.4,0.766250528395176,0.71853493526578,0.962528587780861,0.939403124429496,0.0298641304348024,0.0631249999999994,49.4403345696691,69.8842733843372,0.02925,0.096,83.45,210.07,0.36,0.77,28.41,93.57,0.08,0.23,59.09,198.52,0.24,0.75,170.01,720.61,0.2,0.68,0.861555,0.626509,0.02,0.08,1824.25347836465,1485.26775588534,4.8,3.5,106.549152585163,248.056150645133,0.4,0.9,93.1386631351415,226.011220206215,0.3,0.8,"NO","NO"
"Accept","1",10,0,1,146.947,0.936,137.542,1937,0.395,"FALSE","protein_coding","missense",11,56.587,65.133,1.151,0.7,0.8,1.283,0,1321.71,1696.166,610.27,795.4,2.604,3.328,12.211,15.1,0.127712532877922,0.0465276017785072,0.0305315651140003,0.0269210968952277,8.01565217391304,9.15535326086956,4801.05698103434,4081.69073864891,3.435375,3.165,5505.38,5438.64,3.22,2.04,2109.47,936.63,6.6,4.1,150.65,88.66,1.5,0.93,417.1,143.63,2.1,0.97,0.061498,0.106873,1.9,1.3,65.133200907097,56.5868881409458,0.8,0.7,3220.40134979526,3621.67937614955,27,29,1282.86217436268,1706.7896475378,15,18,"NO","YES"
"Accept","1",6,0,1,16.975,0.157,2.665,108,0.136,"FALSE","protein_coding","missense",9,78.539,118.976,1.515,0.37,0.81,3.463,0,269.32,932.55,378.06,3483.05,0.773,1,6.051,22.97,0.0016373768448829,0.0021140612661838,0.42254946653968,0.523183772728105,0.999320652173779,0.772581521738999,118.976308944778,78.5389929829676,0.63625,0.38275,6355.1,3433.53,18.17,12.97,932.55,269.32,1,0.773,754.47,269.32,4.2,2.5,932.55,263.49,0.81,0.37,0.048668,0.140911,1,0.48,1804.62185661009,1196.25937088688,5.1,2.5,932.55,269.32,1,0.773,932.55,269.32,1,0.773,"NO","NO"
"Accept","1",8,0,4,2.256,0.627,1.415,59,0.255,"FALSE","protein_coding","inframe_del",10,20.14,6978.43,346.496,0.18,9.1,99.058,0,39.93,3955.418,61.76,157.83,0.41,13,1.61,3.35,0.171875480562449,0.0184589698910713,0.0951258397093025,0.692120997827899,3.01372282608688,0.450978260869562,1630.2901060861,39.8342032336926,2.112375,0.28175,5606.85,1362.9,76.03,0.19,9435.4,36.18,19,0.32,6978.43,20.14,13,0.52,6115.94,20.19,9.1,0.18,0.014717,0.397652,4.1,0.37,1709.58761513716,40.0266064796863,13,0.6,2303.98687109623,88.4056455958709,14,1.3,2112.6132534364,81.0625012266564,14,1.1,"NO","NO"
"Reject","1",1,0,2,12.577,0.343,4.314,239,0.147,"FALSE","protein_coding","missense",11,102.554,1520.749,14.829,0.646,3.674,2.545,0,2749.521,6998.626,440.4,1244.16,2.35,10.55,9.25,18.74,0.0707436762750148,0.0641932189464569,0.0729082697535454,0.513321289372512,3.7201086956521,0.794456521738994,1520.74941306208,102.55362936928,3.674125,0.645625,6469.76,1566.15,17.08,4.97,38983.4,33879.26,41,27,4174.04,545.95,8.7,2.3,31924.38,12020.51,29,5.9,0.001012,0.038553,12,1.9,7527.49114979243,3932.89229682844,9.1,2.4,6998.626,2749.521,10.55,2.35,6998.626,2749.521,10.55,2.35,"NO","NO"
"Reject","1",6,0,0,6.952,0.533,3.705,105,0.26,"FALSE","protein_coding","missense",9,471.752,531.377,1.126,2.797,2.824,1.023,0,4322.381,4423.63,588.09,470.21,12.5,13,2.029,1.43,0.0029985234141349,0.0030184611678123,0.0289676702236074,0.0295934664642514,8.54532608695651,8.26921195652172,3223.15034167565,3151.14107814162,2.824125,2.796875,5624.11,5619.47,89.11,86.99,6651.04,5493.62,15,13,5712.5,5965.16,12,12,9673.88,9823.13,14,14,0.028154,0.02009,3,3.5,531.376816391114,471.752198162359,9.3,8.7,2704.64332121398,2582.91431959175,14,13,2967.76835716838,2886.88843024867,14,14,"NO","NO"
"Accept","1",8,0,4,16.776,0.67,11.24,279,0.154,"FALSE","protein_coding","missense",9,29.094,15.269,0.525,0.15,0.05,0.317,0,283.75,89.84,87.48,148.65,1.5,0.42,0.28,0.87,0.109100829809904,0.0226549729704856,0.687616565219162,0.338819798295061,0.459891304347806,1.23336956521727,56.6312790312858,185.346741673946,0.236375,1.1625,87.92,213.65,0.38,0.96,91.76,353.85,0.05,0.15,182.06,727.23,0.88,3.2,616.99,3197.75,0.35,1.6,0.380608,0.052295,0.21,1.6,1602.12922627967,2169.04570370701,3.1,5.6,22.5642030923088,57.2031572836814,1.1,3.5,15.2689790774519,29.0944398354873,0.5,1.4,"NO","NO"
"Reject","1",4,5,1,38.943,0.277,10.787,692,0.166,"FALSE","protein_coding","missense",9,159.283,77.98,0.49,0.59,0.31,0.507,1,641.2,325.33,249.17,362.53,1.179,0.766,25,31,0.0031307153403759,0.0017350651323795,0.525811679355854,0.355403068611064,0.765951086956406,1.1791847826086,77.979866146056,159.283303394255,0.38275,0.821375,4008.34,17815.28,14.07,35.89,325.33,641.2,0.766,1.179,247.39,414.93,2.5,3.1,325.33,641.2,0.43,0.64,0.225048,0.111116,0.31,0.59,1376.93031903257,1550.96012730843,3.2,3.9,325.33,641.2,0.766,1.179,325.33,641.2,0.766,1.179,"NO","NO"
"Accept","1",5,0,5,38.943,0.277,10.787,566,0.137,"FALSE","protein_coding","missense",9,6.79,27.68,4.077,0.019,0.011,0.926,0,31.291,28.961,59.4,63.03,0.08,0.04,0.01,0.01,0.669869229197502,0.149177212268114,0.968460144612374,0.818622393269494,0.0214130434782759,0.249918478260838,28.961487282858,31.2906897770928,0.01075,0.0195,256.23,200,2.75,2.26,28.961,31.291,0.04,0.08,27.68,6.79,0.5,0.08,12.7,7.62,0.04,0.03,0.812934,0.738823,0.03,0.04,503.393672721951,423.37404734272,0.5,0.3,28.961,31.291,0.04,0.08,28.961,31.291,0.04,0.08,"NO","NO"
"Reject","1",8,8,3,43.526,0.542,23.591,437,0.29,"FALSE","protein_coding","missense",9,35.73,11.17,0.313,0.07,0.02,0.522,1,74.82,39.085,50.52,25.91,0.509,0.199,1.64,0.83,0.274458583444357,0.0953136757016182,0.849957453918116,0.658994007283349,0.199375000000003,0.509429347826057,39.0845792634702,61.5818431525255,0.063625,0.25675,2175.62,2283.28,10.2,10.46,39.085,74.82,0.199,0.509,17.68,74.82,0.3,1.3,11.17,35.73,0.04,0.1,0.891077,0.600338,0.02,0.07,437.341955446153,598.537372158204,0.4,0.7,39.085,74.82,0.199,0.509,39.085,74.82,0.199,0.509,"YES","NO"
"Accept","1",10,0,2,348.232,0.081,28.207,2981,0.066,"FALSE","protein_coding","FS",10,401.08,22573.33,56.281,0.27,16,18.64,0,856.632,15967.68,63.44,695.78,0.55,15.5,0.85,13.61,0.0055480599403381,0.142889644950628,0.0032297925216082,0.015645374027824,99.2866032608696,15.1609510869565,31977.6728401931,10258.5294770485,29.65775,1.563125,9175.41,8475.78,11.1,7.61,23226.41,597.14,15,0.29,22573.33,401.08,18,0.31,29551.62,926.06,16,0.27,2.5e-05,0.06597,47,0.99,5869.13289643332,912.748447087475,7.7,0.3,7739.0918315541,712.344376211245,9,0.5,9362.02938646301,800.515969341273,12,0.6,"NO","NO"
"Reject","1",7,0,1,0.554,0,0,19,0.149,"FALSE","protein_coding","missense",10,384.22,895.35,2.33,0.87,1.3,1.615,0,993.258,1603.809,145.92,557.59,2.393,3.701,7.01,18.93,0.0271864719688892,0.211388420313597,0.0647545100037382,0.195727142502997,4.10201086956516,1.86442934782602,1479.43226466622,793.382390993732,1.924125,1.50825,2609.5,1055.73,4.2,2.92,1954.12,1172.43,4.6,3.5,814.73,645.63,3.3,3,895.35,384.22,1.9,1.2,0.113077,0.208026,1.3,0.87,1728.18540463734,1262.75821593613,2.3,1.4,1098.62632180721,930.786337731521,5.2,4.8,1769.41620340701,1544.64968433631,6.6,6.2,"NO","NO"
"Accept","1",1,0,5,102.285,0.262,26.799,703,0.182,"FALSE","protein_coding","missense",9,2.41,6.18,2.564,0,0.03,3.553,0,52.235,185.569,14.64,55.8,0.091,0.25,0.36,2.71,0.363338820636272,0.394498489797115,0.793192272818868,0.853762555343039,0.288179347826059,0.194701086956513,80.7182515902386,58.6699061396598,0.212,0.09275,6.18,2.41,0.03,0,388.13,45.8,0.14,0.03,492.62,85.36,0.67,0.09,290.42,60.07,0.07,0.02,0.350367,0.539438,0.13,0.04,618.284248621816,379.957072084836,0.7,0.4,11.5827051217448,5.48037151053313,0.3,0.2,23.5814225295537,10.8785246460172,0.4,0.3,"NO","NO"
